,idx,dataset_name,table_name,technical_name,gt_label,prediction,exact-match,f1
605,74,AdventureWork_1,ProspectiveBuyer,NumCars,number of cars,Number of Cars,1,1.0
606,74,AdventureWork_1,ProspectiveBuyer,NumChildren,number of children,Number of Children,1,1.0
607,74,AdventureWork_1,ProspectiveBuyer,OwnHome,owner home,Owns Home,1,1.0
608,74,AdventureWork_1,ProspectiveBuyer,POCode,postal code,Postal Code,1,1.0
609,74,AdventureWork_1,ProspectiveBuyer,ProsAltKey,prospect alternate key,Prospect Alternate Key,1,1.0
610,74,AdventureWork_1,ProspectiveBuyer,ProsBuyerKey,prospective buyer key,Prospect Buyer Key,1,1.0
611,74,AdventureWork_1,ProspectiveBuyer,Salutation,salutation,Salutation,1,1.0
612,74,AdventureWork_1,ProspectiveBuyer,Sex,sex,Gender,0,0.0
613,74,AdventureWork_1,ProspectiveBuyer,State,state,State,1,1.0
614,74,AdventureWork_1,ProspectiveBuyer,TotalChildrenHome,total children home,Total Children at Home,0,0.8571428571428571
615,74,AdventureWork_1,ProspectiveBuyer,Unknown,unknown,Unknown,1,1.0
616,75,AdventureWork_1,PurchaseOrderDetail,OrdrOty,order quantity,Order Quantity,1,1.0
617,75,AdventureWork_1,PurchaseOrderDetail,PODDate,purchase order due date,Proof of Delivery Date,0,0.25
618,75,AdventureWork_1,PurchaseOrderDetail,PODId,purchase order detail identifier,Proof of Delivery ID,0,0.0
619,75,AdventureWork_1,PurchaseOrderDetail,PrdctId,product identifier,Product ID,0,0.5
620,75,AdventureWork_1,PurchaseOrderDetail,PurcOrdrDetlStockQty,purchase order detail stocked quantity,Purchase Order Detail Stock Quantity,1,1.0
621,75,AdventureWork_1,PurchaseOrderDetail,PurcOrdrDtlLT,purchase order detail line total,Purchase Order Detail Lead Time,0,0.6
622,75,AdventureWork_1,PurchaseOrderDetail,PurchOrdDtlMDate,purchase order detail modified date,Purchase Order Detail Manufacture Date,0,0.8000000000000002
623,75,AdventureWork_1,PurchaseOrderDetail,PurchOrdrDtlRejQty,purchase order detail rejected quantity,Purchase Order Detail Rejected Quantity,1,1.0
624,75,AdventureWork_1,PurchaseOrderDetail,PurchOrdrID,purchase order identifier,Purchase Order ID,0,0.6666666666666666
625,75,AdventureWork_1,PurchaseOrderDetail,PurchOrdrUnitP,purchase order unit price,Purchase Order Unit Price,1,1.0
626,75,AdventureWork_1,PurchaseOrderDetail,ReceQty,received quantity,Received Quantity,1,1.0
627,76,AdventureWork_1,PurchaseOrderHeader,EmpId,employee identifier,Employee ID,0,0.5
628,76,AdventureWork_1,PurchaseOrderHeader,ODate,order date,Order Date,1,1.0
629,76,AdventureWork_1,PurchaseOrderHeader,POHFrght,purchase order header freight,Purchase Order Freight,0,0.8571428571428571
630,76,AdventureWork_1,PurchaseOrderHeader,POHMdate,purchase order header modified date,Purchase Order Merchandise Date,0,0.6666666666666665
631,76,AdventureWork_1,PurchaseOrderHeader,POHShipDate,purchase order header ship date,Purchase Order Ship Date,0,0.888888888888889
632,76,AdventureWork_1,PurchaseOrderHeader,POHStatus,purchase order header status,Purchase Order Status,0,0.8571428571428571
633,76,AdventureWork_1,PurchaseOrderHeader,POHSubTtl,purchase order header sub total,Purchase Order Subtotal,0,0.5
634,76,AdventureWork_1,PurchaseOrderHeader,POHTaxAmt,purchase order header tax amount,Purchase Order Tax Amount,0,0.888888888888889
635,76,AdventureWork_1,PurchaseOrderHeader,PurchOrdrID,purchase order identifier,Purchase Order ID,0,0.6666666666666666
636,76,AdventureWork_1,PurchaseOrderHeader,RvNumber,revision number,Return Number,0,0.5
637,76,AdventureWork_1,PurchaseOrderHeader,ShipId,ship identifier,Shipping ID,0,0.5
638,76,AdventureWork_1,PurchaseOrderHeader,TDue,total due,Total Due,1,1.0
639,76,AdventureWork_1,PurchaseOrderHeader,VID,vendor identifier,Vendor ID,0,0.5
640,77,AdventureWork_1,SalesOrderDetail,CTN,carrier tracking number,Customer Telephone Number,0,0.3333333333333333
641,77,AdventureWork_1,SalesOrderDetail,Id_SpecialOffer,identifier special offer,Special Offer ID,0,0.6666666666666666
642,77,AdventureWork_1,SalesOrderDetail,LinTot,line total,Line Total,1,1.0
643,77,AdventureWork_1,SalesOrderDetail,ModDate,modified date,Modification Date,1,1.0
644,77,AdventureWork_1,SalesOrderDetail,OQuantity,order quantity,Order Quantity,1,1.0
645,77,AdventureWork_1,SalesOrderDetail,OrderIdForSales,order identifier for sales,Sales Order ID,0,0.5714285714285715
646,77,AdventureWork_1,SalesOrderDetail,PId,product identifier,Product ID,0,0.5
647,77,AdventureWork_1,SalesOrderDetail,PricePerUnit,price per unit,Price Per Unit,1,1.0
648,77,AdventureWork_1,SalesOrderDetail,SalesOrderDId,sales order detail identifier,Sales Order Detail ID,0,0.75
649,77,AdventureWork_1,SalesOrderDetail,UnitPriceDisc,unit price discount,Unit Price Discount,1,1.0
650,77,AdventureWork_1,SalesOrderDetail,row_guid,row globally unique identifier,Row GUID,0,0.3333333333333333
651,78,AdventureWork_1,SalesOrderHeader,AccNo,account number,Account Number,1,1.0
652,78,AdventureWork_1,SalesOrderHeader,BillingAdressId,billing address identifier,Billing Address ID,0,0.6666666666666666
653,78,AdventureWork_1,SalesOrderHeader,ChangedDate,changed date,Changed Date,1,1.0
654,78,AdventureWork_1,SalesOrderHeader,CreditCardIdentifier,credit card identifier,Credit Card Identifier,1,1.0
655,78,AdventureWork_1,SalesOrderHeader,CustId,customer identifier,Customer ID,0,0.5
656,78,AdventureWork_1,SalesOrderHeader,DueDay,due day,Due Day,1,1.0
657,78,AdventureWork_1,SalesOrderHeader,DueTotal,due total,Due Total,1,1.0
658,78,AdventureWork_1,SalesOrderHeader,Frght,freight,Freight,1,1.0
659,78,AdventureWork_1,SalesOrderHeader,OnlineSalesOrderFlag,online sales order flag,Online Sales Order Flag,1,1.0
660,78,AdventureWork_1,SalesOrderHeader,OrderDay,order day,Order Day,1,1.0
661,78,AdventureWork_1,SalesOrderHeader,PurchaseOdrNo,purchase order number,Purchase Order Number,1,1.0
662,78,AdventureWork_1,SalesOrderHeader,RevNo,revision number,Revision Number,1,1.0
663,78,AdventureWork_1,SalesOrderHeader,SOrderId,sales order identifier,Sales Order ID,0,0.6666666666666666
664,78,AdventureWork_1,SalesOrderHeader,SalesCreditCardApprovalCode,sales credit card approval code,Sales Credit Card Approval Code,1,1.0
665,78,AdventureWork_1,SalesOrderHeader,SalesCurrencyRateId,sales currency rate identifier,Sales Currency Rate ID,0,0.75
666,78,AdventureWork_1,SalesOrderHeader,SalesOrderNo,sales order number,Sales Order Number,1,1.0
667,78,AdventureWork_1,SalesOrderHeader,SalesOrderStatus,sales order status,Sales Order Status,1,1.0
668,78,AdventureWork_1,SalesOrderHeader,SalesmanId,salesman identifier,Salesman ID,0,0.5
669,78,AdventureWork_1,SalesOrderHeader,ShipDay,ship day,Ship Day,1,1.0
670,78,AdventureWork_1,SalesOrderHeader,ShippingAdressId,shipping address identifier,Shipping Address ID,0,0.6666666666666666
671,78,AdventureWork_1,SalesOrderHeader,ShippingMethod,shipping method,Shipping Method,1,1.0
672,78,AdventureWork_1,SalesOrderHeader,TaxMoney,tax money,Tax Money,1,1.0
673,78,AdventureWork_1,SalesOrderHeader,TerrId,territory identifier,Territory ID,0,0.5
674,78,AdventureWork_1,SalesOrderHeader,comments,comments,Comments,1,1.0
675,78,AdventureWork_1,SalesOrderHeader,rowguid,row globally unique identifier,Row GUID,0,0.3333333333333333
676,78,AdventureWork_1,SalesOrderHeader,subttl,sub total,Subtotal,0,0.0
677,79,AdventureWork_1,SalesOrderHeaderSalesReason,ModificationDate,modification date,ModDt,0,0.0
678,79,AdventureWork_1,SalesOrderHeaderSalesReason,SalesOrderId,sales order identifier,SOId,0,0.0
679,79,AdventureWork_1,SalesOrderHeaderSalesReason,SalesReasonIdentifier,sales reason identifier,SRId,0,0.0
680,80,AdventureWork_1,SalesPerson,BusinessEntId,business entity identifier,Business Entity ID,0,0.6666666666666666
681,80,AdventureWork_1,SalesPerson,CommissionPct,commission percent,Commission Percentage,1,1.0
682,80,AdventureWork_1,SalesPerson,LastYearSales,last year sales,Last Year Sales,1,1.0
683,80,AdventureWork_1,SalesPerson,ModDate,modified date,Modification Date,1,1.0
684,80,AdventureWork_1,SalesPerson,Sales YTD,sales year to date,Sales Year to Date,1,1.0
685,80,AdventureWork_1,SalesPerson,SalesBonus,sales bonus,Sales Bonus,1,1.0
686,80,AdventureWork_1,SalesPerson,SalesQuota,sales quota,Sales Quota,1,1.0
687,80,AdventureWork_1,SalesPerson,TerrId,territory identifier,Territory ID,0,0.5
688,80,AdventureWork_1,SalesPerson,rowGuid,row globally unique identifier,Row GUID,0,0.3333333333333333
689,81,AdventureWork_1,SalesPersonQuotaHistory,BusinessEntId,business entity identifier,Business Entity ID,0,0.6666666666666666
690,81,AdventureWork_1,SalesPersonQuotaHistory,ModDate,modified date,Modified Date,1,1.0
691,81,AdventureWork_1,SalesPersonQuotaHistory,SPQDate,sales person quota date,Sales Performance Quota Date,0,0.75
692,81,AdventureWork_1,SalesPersonQuotaHistory,SPQuota,sales person quota,Sales Performance Quota,0,0.6666666666666666
693,81,AdventureWork_1,SalesPersonQuotaHistory,SalesRGUID,sales row globally unique identifier,Sales Region GUID,0,0.25
694,82,AdventureWork_1,SalesReason,SRID,sales reason identifier,Sales Representative ID,0,0.3333333333333333
695,82,AdventureWork_1,SalesReason,SRModDate,sales reason modified date,Sales Representative Modification Date,0,0.75
696,82,AdventureWork_1,SalesReason,SRName,sales reason name,Sales Representative Name,0,0.6666666666666666
697,82,AdventureWork_1,SalesReason,SRType,sales reason type,Sales Representative Type,0,0.6666666666666666
698,83,AdventureWork_1,SalesTaxRate,STRGUID,sales tax rate globally unique identifier,Store GUID,0,0.0
699,83,AdventureWork_1,SalesTaxRate,STRId,sales tax rate identifier,Store ID,0,0.0
700,83,AdventureWork_1,SalesTaxRate,STRModDate,sales tax rate modified date,Store Modification Date,0,0.5
701,83,AdventureWork_1,SalesTaxRate,STRName,sales tax rate name,Store Name,0,0.3333333333333333
702,83,AdventureWork_1,SalesTaxRate,STRProvinceId,sales tax rate province identifier,Store Province ID,0,0.25
703,83,AdventureWork_1,SalesTaxRate,STRTaxRate,sales tax rate tax rate,Store Tax Rate,0,0.5
704,83,AdventureWork_1,SalesTaxRate,STRTaxType,sales tax rate tax type,Store Tax Type,0,0.5
705,84,AdventureWork_1,SalesTerritory,CostYTD,cost year to date,Cost Year to Date,1,1.0
706,84,AdventureWork_1,SalesTerritory,LastYearCost,last year cost,Last Year Cost,1,1.0
707,84,AdventureWork_1,SalesTerritory,LastYearSales,last year sales,Last Year Sales,1,1.0
708,84,AdventureWork_1,SalesTerritory,STChangedDate,sales territory changed date,Sales Territory Changed Date,1,1.0
709,84,AdventureWork_1,SalesTerritory,STCountryRC,sales territory country region code,Sales Territory Country Region Code,1,1.0
710,84,AdventureWork_1,SalesTerritory,STGroup,sales territory group,Sales Territory Group,1,1.0
711,84,AdventureWork_1,SalesTerritory,STRowGUID,sales territory row globally unique identifier,Sales Territory Row GUID,0,0.6
712,84,AdventureWork_1,SalesTerritory,SalesTerrId,sales territory identifier,Sales Territory ID,0,0.6666666666666666
713,84,AdventureWork_1,SalesTerritory,SalesTerrName,sales territory name,Sales Territory Name,1,1.0
714,84,AdventureWork_1,SalesTerritory,SalesYTD,sales year to date,Sales Year to Date,1,1.0
715,85,AdventureWork_1,SalesTerritoryHistory,EndDt,end date,End Date,1,1.0
716,85,AdventureWork_1,SalesTerritoryHistory,STHBusEntID,sales territory history business entity identifier,South Business Entity ID,0,0.4
717,85,AdventureWork_1,SalesTerritoryHistory,STHModDate,sales territory history modified date,South Modified Date,0,0.5
718,85,AdventureWork_1,SalesTerritoryHistory,STHRowGuid,sales territory history row globally unique identifier,South Row GUID,0,0.2
719,85,AdventureWork_1,SalesTerritoryHistory,STHStartDt,sales territory history start date,South Start Date,0,0.5
720,85,AdventureWork_1,SalesTerritoryHistory,TerrID,territory identifier,Territory ID,0,0.5
721,86,AdventureWork_1,ScrapReason,ModDate,modified date,Modification Date,1,1.0
722,86,AdventureWork_1,ScrapReason,ReasonName,reason name,Reason Name,1,1.0
723,86,AdventureWork_1,ScrapReason,SRID,scrap reason identifier,Sales Representative ID,0,0.0
724,87,AdventureWork_1,Shift,ChangedDate,changed date,Changed Date,1,1.0
725,87,AdventureWork_1,Shift,ETime,end time,End Time,1,1.0
726,87,AdventureWork_1,Shift,SID,shift identifier,Salesperson ID,0,0.0
727,87,AdventureWork_1,Shift,STime,start time,Start Time,1,1.0
728,87,AdventureWork_1,Shift,ShiftName,shift name,Shift Name,1,1.0
729,88,AdventureWork_1,ShipMethod,SBase,ship base,Sales Base,0,0.5
730,88,AdventureWork_1,ShipMethod,SMID,ship method identifier,Sales Manager ID,0,0.0
731,88,AdventureWork_1,ShipMethod,SMMDate,ship method modified date,Sales Meeting Date,0,0.28571428571428575
732,88,AdventureWork_1,ShipMethod,SMName,ship method name,Sales Manager Name,0,0.3333333333333333
733,88,AdventureWork_1,ShipMethod,SMRID,ship method row identifier,Sales Manager Region ID,0,0.0
734,88,AdventureWork_1,ShipMethod,SRate,ship rate,Sales Rate,0,0.5
735,89,AdventureWork_1,ShoppingCartItem,CreateDate,create date,Create Date,1,1.0
736,89,AdventureWork_1,ShoppingCartItem,MDate,modified date,Modify Date,1,1.0
737,89,AdventureWork_1,ShoppingCartItem,QTY,quantity,Quantity,1,1.0
738,89,AdventureWork_1,ShoppingCartItem,SCID,shopping cart identifier,Sales Customer ID,0,0.0
739,89,AdventureWork_1,ShoppingCartItem,SCIID,shopping cart item identifier,Sales Customer Invoice ID,0,0.0
740,89,AdventureWork_1,ShoppingCartItem,SCIPID,shopping cart item product identifier,Sales Customer Product ID,0,0.22222222222222224
741,90,AdventureWork_1,SpecialOffer,CDate,changed date,Creation Date,0,0.5
742,90,AdventureWork_1,SpecialOffer,Ctg,category,Category,1,1.0
743,90,AdventureWork_1,SpecialOffer,DcntPct,discount percent,Discount Percentage,1,1.0
744,90,AdventureWork_1,SpecialOffer,Desc,description,Description,1,1.0
745,90,AdventureWork_1,SpecialOffer,EDate,end date,Expiration Date,0,0.5
746,90,AdventureWork_1,SpecialOffer,Max,maximum,Maximum,1,1.0
747,90,AdventureWork_1,SpecialOffer,Min,minimum,Minimum,1,1.0
748,90,AdventureWork_1,SpecialOffer,SDate,start date,Start Date,1,1.0
749,90,AdventureWork_1,SpecialOffer,SOID,special offer identifier,Sales Order ID,0,0.0
750,90,AdventureWork_1,SpecialOffer,SORGuid,special offer row globally unique identifier,Sales Order GUID,0,0.0
751,90,AdventureWork_1,SpecialOffer,SOType,special offer type,Sales Order Type,0,0.3333333333333333
752,91,AdventureWork_1,SpecialOfferProduct,CDate,changed date,Customer Date,0,0.5
753,91,AdventureWork_1,SpecialOfferProduct,SOPPID,special offer product product identifier,Sales Order Product ID,0,0.22222222222222224
754,91,AdventureWork_1,SpecialOfferProduct,SOPRGuid,special offer product row globally unique identifier,Sales Order Product GUID,0,0.18181818181818182
755,91,AdventureWork_1,SpecialOfferProduct,SOPSOID,special offer product special offer identifier,Sales Order Product SO ID,0,0.1818181818181818
756,92,AdventureWork_1,StateProvince,CrCode,country region code,Credit Code,0,0.4
757,92,AdventureWork_1,StateProvince,IsStateProvinceFlag,is state province flag,Is State Province Flag,1,1.0
758,92,AdventureWork_1,StateProvince,ModDate,modified date,Modification Date,1,1.0
759,92,AdventureWork_1,StateProvince,SPCode,state province code,Sales Person Code,0,0.3333333333333333
760,92,AdventureWork_1,StateProvince,SPID,state province identifier,Sales Person ID,0,0.0
761,92,AdventureWork_1,StateProvince,StateProvinceName,state province name,State Province Name,1,1.0
762,92,AdventureWork_1,StateProvince,rGuid,row globally unique identifier,Record GUID,0,0.3333333333333333
763,92,AdventureWork_1,StateProvince,tId,territory identifier,Transaction ID,0,0.0
764,93,AdventureWork_1,Store,Demogrphcs ,demographics,Demographics,1,1.0
765,93,AdventureWork_1,Store,ModDate,modified date,Modified Date,1,1.0
766,93,AdventureWork_1,Store,PersonId,person identifier,Person ID,0,0.5
767,93,AdventureWork_1,Store,StoreName,store name,Store Name,1,1.0
768,93,AdventureWork_1,Store,bId,business identifier,Business ID,0,0.5
769,93,AdventureWork_1,Store,rGuid,row globally unique identifier,Record GUID,0,0.3333333333333333
770,94,AdventureWork_1,TransactionHistory,ActCost,actual cost,Actual Cost,1,1.0
771,94,AdventureWork_1,TransactionHistory,ModDate,modified date,Modified Date,1,1.0
772,94,AdventureWork_1,TransactionHistory,Qty,quantity,Quantity,1,1.0
773,94,AdventureWork_1,TransactionHistory,ROrderId,reference order identifier,Return Order ID,0,0.3333333333333333
774,94,AdventureWork_1,TransactionHistory,ROrderLineId,reference order line identifier,Return Order Line ID,0,0.5
775,94,AdventureWork_1,TransactionHistory,pId,product identifier,Product ID,0,0.5
776,94,AdventureWork_1,TransactionHistory,tDate,transaction date,Transaction Date,1,1.0
777,94,AdventureWork_1,TransactionHistory,tId,transaction identifier,Transaction ID,0,0.5
778,94,AdventureWork_1,TransactionHistory,tType,transaction type,Transaction Type,1,1.0
779,95,AdventureWork_1,TransactionHistoryArchive,ActCost,actual cost,Actual Cost,1,1.0
780,95,AdventureWork_1,TransactionHistoryArchive,ModDate,modified date,Modified Date,1,1.0
781,95,AdventureWork_1,TransactionHistoryArchive,Qty,quantity,Quantity,1,1.0
782,95,AdventureWork_1,TransactionHistoryArchive,ROrderId,reference order identifier,Return Order ID,0,0.3333333333333333
783,95,AdventureWork_1,TransactionHistoryArchive,ROrderLineId,reference order line identifier,Return Order Line ID,0,0.5
784,95,AdventureWork_1,TransactionHistoryArchive,TransctnType,transaction type,Transaction Type,1,1.0
785,95,AdventureWork_1,TransactionHistoryArchive,pId,product identifier,Product ID,0,0.5
786,95,AdventureWork_1,TransactionHistoryArchive,tDate,transaction date,Transaction Date,1,1.0
787,95,AdventureWork_1,TransactionHistoryArchive,tId,transaction identifier,Transaction ID,0,0.5
788,96,AdventureWork_1,UnitMeasure,ModDate,modified date,Modified Date,1,1.0
789,96,AdventureWork_1,UnitMeasure,UnitMsrName,unit measure name,Unit of Measure Name,0,0.8571428571428571
790,96,AdventureWork_1,UnitMeasure,uMCode,unit measure code,Unit of Measure Code,0,0.8571428571428571
791,97,AdventureWork_1,Vendor,ActNumber,account number,Account Number,1,1.0
792,97,AdventureWork_1,Vendor,PVActiveFlag,purchase vendor active flag,Purchase Vendor Active Flag,1,1.0
793,97,AdventureWork_1,Vendor,PurcVendCR,purchase vendor credit rating,Purchase Vendor Credit Rating,1,1.0
794,97,AdventureWork_1,Vendor,PurcVendMDate,purchase vendor modified date,Purchase Vendor Modification Date,1,1.0
795,97,AdventureWork_1,Vendor,PurcVendPVS,purchase vendor preferred vendor status,Purchase Vendor Payment Vendor Status,0,0.8000000000000002
796,97,AdventureWork_1,Vendor,PurcVendPWSUrl,purchase vendor purchasing web service uniform resource locator,Purchase Vendor Payment Web Service URL,0,0.5714285714285715
797,97,AdventureWork_1,Vendor,VendorName,vendor name,Vendor Name,1,1.0
798,97,AdventureWork_1,Vendor,bId,business identifier,Business ID,0,0.5
799,98,AdventureWork_1,WorkOrder,WODDate,work order due date,Work Order Date,0,0.8571428571428571
800,98,AdventureWork_1,WorkOrder,WOEDate,work order end date,Work Order Entry Date,0,0.75
801,98,AdventureWork_1,WorkOrder,WOID,work order identifier,Work Order ID,0,0.6666666666666666
802,98,AdventureWork_1,WorkOrder,WOMDate,work order modified date,Work Order Modification Date,1,1.0
803,98,AdventureWork_1,WorkOrder,WOOQ,work oder order quantity,Work Order Quantity,0,0.8571428571428571
804,98,AdventureWork_1,WorkOrder,WOPID,work order product identifier,Work Order Product ID,0,0.75
805,98,AdventureWork_1,WorkOrder,WOSDate,work order start date,Work Order Ship Date,0,0.75
806,98,AdventureWork_1,WorkOrder,WOSQ,work order stocked quantity,Work Order Ship Quantity,0,0.75
807,98,AdventureWork_1,WorkOrder,WOSRId,work order scrap reason identifier,Work Order Ship Receipt ID,0,0.4000000000000001
808,98,AdventureWork_1,WorkOrder,WQScQ,work order scrapped quantity,Work Order Quality Score,0,0.5
809,99,AdventureWork_1,WorkOrderRouting,ACost,actual cost,Actual Cost,1,1.0
810,99,AdventureWork_1,WorkOrderRouting,ActualEDate,actual end date,Actual End Date,1,1.0
811,99,AdventureWork_1,WorkOrderRouting,ActualResHrs,actual resource hours,Actual Resource Hours,1,1.0
812,99,AdventureWork_1,WorkOrderRouting,ActualSDate,actual start date,Actual Start Date,1,1.0
813,99,AdventureWork_1,WorkOrderRouting,LocaID,location identifier,Location ID,0,0.5
814,99,AdventureWork_1,WorkOrderRouting,MDate,modified date,Machine Date,0,0.5
815,99,AdventureWork_1,WorkOrderRouting,OprSeq,operation sequence,Operation Sequence,1,1.0
816,99,AdventureWork_1,WorkOrderRouting,PC,planned cost,Production Code,0,0.0
817,99,AdventureWork_1,WorkOrderRouting,PrdtId,product identifier,Product ID,0,0.5
818,99,AdventureWork_1,WorkOrderRouting,SED,scheduled end date,Scheduled End Date,1,1.0
819,99,AdventureWork_1,WorkOrderRouting,SSD,scheduled start date,Scheduled Start Date,1,1.0
820,99,AdventureWork_1,WorkOrderRouting,ordrId,order identifier,Order ID,0,0.5
821,100,AdventureWork_1,sysdiagrams,DiagramID,diagram identifier,Diagram ID,0,0.5
822,100,AdventureWork_1,sysdiagrams,Name,name,Name,1,1.0
823,100,AdventureWork_1,sysdiagrams,PrincipalID,principal identifier,Principal ID,0,0.5
824,100,AdventureWork_1,sysdiagrams,Version,version,Version,1,1.0
